,date,err,frame_count,frame_number,frame_timestamp,name,oid,type,x,y
0,2021-05-03T09:48:52.799373+02:00,,1620,1620,17.23404255319149,object_0,0,BVIEW_tracked_object,0,0
1,2021-05-03T09:48:52.799373+02:00,,1620,1620,17.23404255319149,object_1,1,BVIEW_tracked_object,0,0
2,2021-05-03T09:48:52.799373+02:00,,1620,1620,17.23404255319149,object_2,2,BVIEW_tracked_object,0,0

3,2021-05-03T09:48:54.443204+02:00,,1621,1621,17.24468085106383,object_0,0,BVIEW_tracked_object,1,1
4,2021-05-03T09:48:54.443204+02:00,,1621,1621,17.24468085106383,object_1,1,BVIEW_tracked_object,2,5

5,2021-05-03T09:48:54.511960+02:00,,1622,1622,17.25531914893617,object_0,0,BVIEW_tracked_object,3,3
6,2021-05-03T09:48:54.511960+02:00,,1622,1622,17.25531914893617,object_1,1,BVIEW_tracked_object,3,7

7,2021-05-03T09:48:52.799373+02:00,,1623,1623,17.23404255319149,object_3,3,BVIEW_tracked_object,0,0

8,2021-05-03T09:48:54.443204+02:00,,1624,1624,17.24468085106383,object_3,3,BVIEW_tracked_object,2,5

9,2021-05-03T09:48:54.511960+02:00,,1625,1625,17.25531914893617,object_3,3,BVIEW_tracked_object,3,7

10,2021-05-03T09:48:52.799373+02:00,,1633,1633,17.23404255319149,object_4,4,BVIEW_tracked_object,0,0

11,2021-05-03T09:48:54.443204+02:00,,1634,1634,17.24468085106383,object_4,4,BVIEW_tracked_object,2,5

12,2021-05-03T09:48:54.511960+02:00,,1635,1635,17.25531914893617,object_4,4,BVIEW_tracked_object,3,7

13,2021-05-03T09:48:52.799373+02:00,,2125,2125,17.23404255319149,object_5,5,BVIEW_tracked_object,0,0

14,2021-05-03T09:48:54.443204+02:00,,2126,2126,17.24468085106383,object_5,5,BVIEW_tracked_object,2,5

15,2021-05-03T09:48:54.511960+02:00,,2127,2127,17.25531914893617,object_5,5,BVIEW_tracked_object,3,7

16,2021-05-03T09:48:52.799373+02:00,,1620,1620,17.23404255319149,object_6,6,BVIEW_tracked_object,0,0
17,2021-05-03T09:48:52.799373+02:00,,1620,1620,17.23404255319149,object_7,7,BVIEW_tracked_object,0,0
18,2021-05-03T09:48:54.443204+02:00,,1621,1621,17.24468085106383,object_6,6,BVIEW_tracked_object,1,1
19,2021-05-03T09:48:54.443204+02:00,,1621,1621,17.24468085106383,object_7,7,BVIEW_tracked_object,2,5
20,2021-05-03T09:48:54.511960+02:00,,1622,1622,17.25531914893617,object_6,6,BVIEW_tracked_object,3,3
21,2021-05-03T09:48:54.511960+02:00,,1622,1622,17.25531914893617,object_7,7,BVIEW_tracked_object,3,7
22,2021-05-03T09:48:54.511960+02:00,,1623,1623,17.25531914893617,object_7,7,BVIEW_tracked_object,3,4

23,2021-05-03T09:48:54.443204+02:00,,1621,1621,17.24468085106383,object_8,8,BVIEW_tracked_object,2,5
24,2021-05-03T09:48:54.511960+02:00,,1622,1622,17.25531914893617,object_8,8,BVIEW_tracked_object,3,7
25,2021-05-03T09:48:54.511960+02:00,,1623,1623,17.25531914893617,object_8,8,BVIEW_tracked_object,3,4
