,date,err,frame_count,frame_number,frame_timestamp,name,oid,type,x,y
0,2021-05-03T09:48:52.799373+02:00,,0,0,17.23404255319149,object_0,0,BVIEW_tracked_object,0,0
1,2021-05-03T09:48:52.799373+02:00,,1,1,17.23404255319149,object_0,0,BVIEW_tracked_object,0,0
2,2021-05-03T09:48:52.799373+02:00,,2,2,17.23404255319149,object_0,0,BVIEW_tracked_object,0,0
3,2021-05-03T09:48:52.799373+02:00,,3,3,17.23404255319149,object_0,0,BVIEW_tracked_object,0,0


4,2021-05-03T09:48:52.799373+02:00,,1,1,17.23404255319149,object_1,1,BVIEW_tracked_object,0,0
5,2021-05-03T09:48:52.799373+02:00,,2,2,17.23404255319149,object_1,1,BVIEW_tracked_object,0,0
6,2021-05-03T09:48:52.799373+02:00,,3,3,17.23404255319149,object_1,1,BVIEW_tracked_object,0,0
7,2021-05-03T09:48:52.799373+02:00,,4,4,17.23404255319149,object_1,1,BVIEW_tracked_object,0,0

8,2021-05-03T09:48:52.799373+02:00,,2,2,17.23404255319149,object_2,2,BVIEW_tracked_object,0,0
9,2021-05-03T09:48:52.799373+02:00,,3,3,17.23404255319149,object_2,2,BVIEW_tracked_object,0,0
10,2021-05-03T09:48:52.799373+02:00,,4,4,17.23404255319149,object_2,2,BVIEW_tracked_object,0,0
11,2021-05-03T09:48:52.799373+02:00,,5,5,17.23404255319149,object_2,2,BVIEW_tracked_object,0,0

12,2021-05-03T09:48:52.799373+02:00,,1,1,17.23404255319149,object_3,3,BVIEW_tracked_object,0,0
13,2021-05-03T09:48:52.799373+02:00,,2,2,17.23404255319149,object_3,3,BVIEW_tracked_object,0,0
14,2021-05-03T09:48:52.799373+02:00,,3,3,17.23404255319149,object_3,3,BVIEW_tracked_object,0,0
15,2021-05-03T09:48:52.799373+02:00,,4,4,17.23404255319149,object_3,3,BVIEW_tracked_object,0,0
