,date,err,frame_count,frame_number,frame_timestamp,name,oid,type,x,y
0,2021-05-03T09:48:52.799373+02:00,,0,0,17.23404255319149,object_0,0,BVIEW_tracked_object,0,0
0,2021-05-03T09:48:52.799373+02:00,,1,1,17.23404255319149,object_0,0,BVIEW_tracked_object,0,0
0,2021-05-03T09:48:52.799373+02:00,,2,2,17.23404255319149,object_0,0,BVIEW_tracked_object,0,0

0,2021-05-03T09:48:52.799373+02:00,,0,0,17.23404255319149,object_1,1,BVIEW_tracked_object,0,0
0,2021-05-03T09:48:52.799373+02:00,,1,1,17.23404255319149,object_1,1,BVIEW_tracked_object,0,0
0,2021-05-03T09:48:52.799373+02:00,,2,2,17.23404255319149,object_1,1,BVIEW_tracked_object,0,0

0,2021-05-03T09:48:52.799373+02:00,,0,0,17.23404255319149,object_2,2,BVIEW_tracked_object,0,0
0,2021-05-03T09:48:52.799373+02:00,,1,1,17.23404255319149,object_2,2,BVIEW_tracked_object,0,0
0,2021-05-03T09:48:52.799373+02:00,,2,2,17.23404255319149,object_2,2,BVIEW_tracked_object,0,0

0,2021-05-03T09:48:52.799373+02:00,,2,2,17.23404255319149,object_3,3,BVIEW_tracked_object,0,0
0,2021-05-03T09:48:52.799373+02:00,,3,3,17.23404255319149,object_3,3,BVIEW_tracked_object,0,0
0,2021-05-03T09:48:52.799373+02:00,,4,4,17.23404255319149,object_3,3,BVIEW_tracked_object,0,0
