,date,err,frame_count,frame_number,frame_timestamp,name,oid,type,x,y
0,2021-05-03T09:48:52.799373+02:00,,0,0,17.23404255319149,object_0,0,BVIEW_tracked_object,0,0
0,2021-05-03T09:48:52.799373+02:00,,1,1,17.23404255319149,object_0,0,BVIEW_tracked_object,12,0
0,2021-05-03T09:48:52.799373+02:00,,2,2,17.23404255319149,object_0,0,BVIEW_tracked_object,30,0

0,2021-05-03T09:48:52.799373+02:00,,1,1,17.23404255319149,object_1,1,BVIEW_tracked_object,900,0
0,2021-05-03T09:48:52.799373+02:00,,2,2,17.23404255319149,object_1,1,BVIEW_tracked_object,900,0
0,2021-05-03T09:48:52.799373+02:00,,3,3,17.23404255319149,object_1,1,BVIEW_tracked_object,900,0

0,2021-05-03T09:48:52.799373+02:00,,2,2,17.23404255319149,object_2,2,BVIEW_tracked_object,30,0
0,2021-05-03T09:48:52.799373+02:00,,3,3,17.23404255319149,object_2,2,BVIEW_tracked_object,12,0
0,2021-05-03T09:48:52.799373+02:00,,4,4,17.23404255319149,object_2,2,BVIEW_tracked_object,0,0

0,2021-05-03T09:48:52.799373+02:00,,2,2,17.23404255319149,object_3,3,BVIEW_tracked_object,30,0
0,2021-05-03T09:48:52.799373+02:00,,3,3,17.23404255319149,object_3,3,BVIEW_tracked_object,12,0
0,2021-05-03T09:48:52.799373+02:00,,4,4,17.23404255319149,object_3,3,BVIEW_tracked_object,0,0
0,2021-05-03T09:48:52.799373+02:00,,5,5,17.23404255319149,object_3,3,BVIEW_tracked_object,12,0
0,2021-05-03T09:48:52.799373+02:00,,6,6,17.23404255319149,object_3,3,BVIEW_tracked_object,0,0


0,2021-05-03T09:48:52.799373+02:00,,5,5,17.23404255319149,object_4,4,BVIEW_tracked_object,12,0
0,2021-05-03T09:48:52.799373+02:00,,6,6,17.23404255319149,object_4,4,BVIEW_tracked_object,0,0
0,2021-05-03T09:48:52.799373+02:00,,7,7,17.23404255319149,object_4,4,BVIEW_tracked_object,0,0
0,2021-05-03T09:48:52.799373+02:00,,8,8,17.23404255319149,object_4,4,BVIEW_tracked_object,40,0

0,2021-05-03T09:48:52.799373+02:00,,7,7,17.23404255319149,object_5,5,BVIEW_tracked_object,800,0
0,2021-05-03T09:48:52.799373+02:00,,8,8,17.23404255319149,object_5,5,BVIEW_tracked_object,801,0
0,2021-05-03T09:48:52.799373+02:00,,9,9,17.23404255319149,object_5,5,BVIEW_tracked_object,802,0
0,2021-05-03T09:48:52.799373+02:00,,10,10,17.23404255319149,object_5,5,BVIEW_tracked_object,803,0

0,2021-05-03T09:48:52.799373+02:00,,8,8,17.23404255319149,object_6,6,BVIEW_tracked_object,0,0
0,2021-05-03T09:48:52.799373+02:00,,9,9,17.23404255319149,object_6,6,BVIEW_tracked_object,40,0
0,2021-05-03T09:48:52.799373+02:00,,10,10,17.23404255319149,object_6,6,BVIEW_tracked_object,0,0
0,2021-05-03T09:48:52.799373+02:00,,11,11,17.23404255319149,object_6,6,BVIEW_tracked_object,40,0

0,2021-05-03T09:48:52.799373+02:00,,9,9,17.23404255319149,object_7,7,BVIEW_tracked_object,0,0
0,2021-05-03T09:48:52.799373+02:00,,10,10,17.23404255319149,object_7,7,BVIEW_tracked_object,0,0
0,2021-05-03T09:48:52.799373+02:00,,11,11,17.23404255319149,object_7,7,BVIEW_tracked_object,40,0
0,2021-05-03T09:48:52.799373+02:00,,12,12,17.23404255319149,object_7,7,BVIEW_tracked_object,0,0
0,2021-05-03T09:48:52.799373+02:00,,13,13,17.23404255319149,object_7,7,BVIEW_tracked_object,40,0

0,2021-05-03T09:48:52.799373+02:00,,10,10,17.23404255319149,object_8,8,BVIEW_tracked_object,0,0
0,2021-05-03T09:48:52.799373+02:00,,11,11,17.23404255319149,object_8,8,BVIEW_tracked_object,0,0
0,2021-05-03T09:48:52.799373+02:00,,12,12,17.23404255319149,object_8,8,BVIEW_tracked_object,0,0
0,2021-05-03T09:48:52.799373+02:00,,13,13,17.23404255319149,object_8,8,BVIEW_tracked_object,40,0
0,2021-05-03T09:48:52.799373+02:00,,14,14,17.23404255319149,object_8,8,BVIEW_tracked_object,0,0

0,2021-05-03T09:48:52.799373+02:00,,12,12,17.23404255319149,object_9,9,BVIEW_tracked_object,0,0
0,2021-05-03T09:48:52.799373+02:00,,13,13,17.23404255319149,object_9,9,BVIEW_tracked_object,40,0
0,2021-05-03T09:48:52.799373+02:00,,14,14,17.23404255319149,object_9,9,BVIEW_tracked_object,0,0
0,2021-05-03T09:48:52.799373+02:00,,15,15,17.23404255319149,object_9,9,BVIEW_tracked_object,0,0
